mapillary_image_id,user_id,user_name,captured_at,longitude,latitude,train,surface_type,surface_quality
349652343637726,103606985215406,dsmm,1638797788878,13.830972652747,52.501432285714,True,asphalt,bad
304258374655976,106378651601030,karlich,1586183807172,13.475713050005,52.544665122454,True,concrete,good
221298120104524,100268992218434,u14183,1635439100000,10.5481057,52.2418393,True,unpaved,intermediate
5425568027516572,104821688420950,wimmel,1445098204000,6.6013916666667,51.836025,True,paving_stones,good
1340008243141831,108071434762744,fuffel,1620560764977,7.2083928325103,51.173635148971,True,asphalt,good
868313187054798,103658281877634,canislupus,1606483497252,13.931204668223,50.957869048832,True,asphalt,excellent
867288820575976,100232345559807,carlheinz,1630416824270,13.450651578618,52.507819323849,True,asphalt,excellent
2040770872748706,101658985409308,wegavision,1619542587000,8.4716992300024,49.509728899999,True,paving_stones,good
304816121313104,110054007887402,trockennasenaffe,1465747189317,6.0945369,50.8709272,True,paving_stones,good
325858275698278,107765738126751,rasmustravemnd,1625157891415,10.79223645653,53.911602828714,True,asphalt,good
371079307556507,105392615029240,ray66,1508857370000,9.9977632798024,48.394726272697,True,asphalt,excellent
351127389941772,108688418032586,mighty_eighty,1537879627224,7.0208139690763,51.327370032129,True,asphalt,intermediate
475250690455746,105876368317571,chicc0,1518266196160,11.952079106133,48.465088536077,True,asphalt,excellent
437980108148172,103901361851883,rik,1655306564644,13.683212595073,52.299949675847,True,unpaved,very_bad
731727178689564,109689944596904,masterofnoroad,1683821413001,12.429363499972,51.388035999972,True,asphalt,good
509773896873970,101410265434782,moenk,1488973795000,11.67026259,52.131985053333,True,asphalt,excellent
340508855139262,100232345559807,carlheinz,1698153330500,13.393671299972,52.569961399972,True,sett,intermediate
779674409583873,103901361851883,rik,1620484702000,13.766,52.222923,True,paving_stones,intermediate
925040494959474,100268992218434,u14183,1594053123000,10.531273499972,52.261075699972,True,paving_stones,good
934058277347683,100562292188203,changchun1,1458487666945,8.69626076,49.41355073,True,asphalt,excellent
134449573086538,101470125518327,c0rnsnake,1695654033500,8.50636445,49.06698815,True,concrete,excellent
221572986006290,110552844504419,zoegglmeyr,1495727654000,12.366211111111,51.364466666667,True,asphalt,good
382304403428354,102124648700555,grinninghamster,1647452213000,8.8598482,50.5956988,True,asphalt,intermediate
370145235323713,103080845264750,teddy73,1661673887504,12.358297300003,51.364033900001,True,asphalt,good
492282368721421,102708132027871,superste,1621615771174,9.4288918180077,51.328215856705,True,asphalt,intermediate
232738238647301,110552844504419,zoegglmeyr,1493658900000,12.408052777778,51.356172222222,True,asphalt,intermediate
498781271316671,102506861993901,dmho,1495606905927,13.413686,52.572505,True,sett,bad
1574018253364356,105905988315287,alexander2010,1704471899333,13.434779,52.4390921,True,asphalt,good
317190726520485,109115837985025,veloroute_hamburg,1619345473255,10.054646427273,53.555855850505,True,paving_stones,excellent
535107560838134,110282201203825,eserte,1593158805219,12.237997641798,51.836402141537,True,paving_stones,good
569137677895316,103001391944244,frankvival,1655826421000,8.8001547999722,53.070735399972,True,paving_stones,excellent
1449440438891635,104675851773667,wielandb,1662876843859,12.960041899999,50.8339328,True,asphalt,excellent
298756681929062,102103825368055,snaysard,1568901461000,9.198039,48.501951,True,asphalt,good
133711235471285,110552844504419,zoegglmeyr,1509033635000,12.435758333333,51.381369444444,True,concrete,excellent
897390384377768,101410265434782,moenk,1458902793000,13.052486111111,52.39565,True,asphalt,good
727355404907051,102609045317136,mfa,1640777692000,8.2725633999722,49.0466551,True,asphalt,intermediate
1147187215703223,105558841679641,mjay,1471015680745,10.092574,53.55495,True,asphalt,excellent
545136613146023,100232345559807,carlheinz,1604662158361,13.498969981459,52.507893336054,True,sett,bad
786460572074493,110552844504419,zoegglmeyr,1536585878000,9.82745,49.785841666667,True,concrete,intermediate
697078971639535,104755438432557,nvbwseifert,1509119110781,10.096152480007,48.841358409987,True,paving_stones,excellent
4289301777780492,101106178803146,bejotel,1523375640278,12.513312902313,51.328857578385,True,asphalt,intermediate
1893331670830341,101658985409308,wegavision,1498653029257,8.64255884,49.6070108,True,paving_stones,good
709502794265410,109115837985025,veloroute_hamburg,1684664134899,9.942078540404,53.553082222222,True,sett,bad
507793417235866,102627028648372,kartonage,1564400029000,13.2581669,52.659185399972,True,paving_stones,intermediate
324757288990516,103897598518257,mo4a,1467641887000,10.371854709997,47.504728430009,True,asphalt,excellent
1228020761050152,100232345559807,carlheinz,1628688001215,13.493900774059,52.544691148263,True,asphalt,good
835503240379127,101992328712989,xantopi,1494940601479,10.024340629578,53.560085296631,True,paving_stones,good
506908400715590,104133191972461,hiwi234,1642347990669,7.0484389958491,51.497673973208,True,asphalt,good
470098624320563,102518778654933,ankeric,1441887773243,13.058353,52.403428,True,sett,intermediate
968744757200696,106495941584073,dschuwa,1466787034722,7.131443,50.734484,True,paving_stones,good
299240351806972,110552844504419,zoegglmeyr,1477829491000,12.376375,51.33425,True,asphalt,intermediate
1942227029264728,100232345559807,carlheinz,1600069307101,13.41456782074,52.495445539292,True,sett,intermediate
615735033121877,103863125190015,jeroenrozema74,1631029755571,6.044499,50.741737099999,True,unpaved,bad
146063427529521,102103825368055,snaysard,1551872022000,9.226676,48.464196,True,sett,intermediate
266896171804314,111394384425046,flugyflay,1509005941551,7.5362442253438,51.518637936739,True,asphalt,intermediate
806029393452299,100562292188203,changchun1,1458663306477,7.71346222,50.15614191,True,asphalt,excellent
1166494553796374,100232345559807,carlheinz,1597073184423,13.481411738334,52.554001053844,True,concrete,good
556317408732829,103901361851883,rik,1628335743000,13.522255000036,52.318405000045,True,unpaved,very_bad
989052765515469,101269772643495,VIA_KK,1697369198000,8.2562573,50.0503331,True,asphalt,intermediate
486850155794434,110552844504419,zoegglmeyr,1460652820000,10.688594444444,50.954116666667,True,asphalt,bad
2783712351892639,101410265434782,moenk,1557069409000,14.055286111111,52.354811111111,True,asphalt,good
346939093606221,103901361851883,rik,1622905410000,13.716251818182,52.036891045456,True,unpaved,very_bad
876853552906721,100232345559807,carlheinz,1628059613223,13.492183573557,52.572429338519,True,concrete,intermediate
910542422867973,105082775066440,curtisnewton,1627733048500,11.004846892306,49.585797521278,True,asphalt,good
3036065623382344,101410265434782,moenk,1621862775000,13.327489821111,52.405244484444,True,asphalt,good
300284435029780,101658985409308,wegavision,1504104897672,8.4878332784631,49.528563598443,True,asphalt,bad
3303463483199859,100232345559807,carlheinz,1661442616000,13.470960399972,52.565505799972,True,asphalt,excellent
215026680946293,106285122405238,Hambo,1687166653236,6.716223099999,51.245283700001,True,asphalt,good
166505288812002,101467938766008,fubix,1505496321400,8.5083809944767,49.531006032074,True,asphalt,intermediate
476855660400744,109243021308693,gmbremen,1469377679232,8.9121906,53.0390982,True,paving_stones,intermediate
226757442140731,100232345559807,carlheinz,1587454800716,13.38222130203,52.596409209122,True,concrete,intermediate
960206034793771,100232345559807,carlheinz,1626938273994,13.455995209528,52.497220658746,True,concrete,intermediate
949102322592252,109122484655498,tian,1619346766246,9.9516437882353,53.571985319216,True,asphalt,excellent
1722217794925800,101320635449411,grynaeno,1700741267558,10.185728001876,47.997885659929,True,asphalt,excellent
656178385768829,105082775066440,curtisnewton,1627732626000,11.004824806,49.585897140194,True,asphalt,good
323684409122962,102249828686775,edm,1494759902000,8.7991313105608,51.97578105185,True,asphalt,good
324092249791544,100191919180290,741852963,1650024891048,11.591879099972,50.8988584,True,unpaved,intermediate
1375249036620932,102468835332129,ber319,1672487495412,13.733409090909,52.2858284,True,unpaved,bad
150807557385750,100232345559807,carlheinz,1645607519500,13.405613699972,52.507829999972,True,paving_stones,good
507773350417086,101468878767508,zora,1566304757816,11.743891339321,48.399736660679,True,sett,bad
217863066506039,105621578345075,meskalin,1560405858950,11.0506023976,49.4211355024,True,unpaved,very_bad
967332830691479,101480012217350,surveyor99,1626440435307,11.154709551729,51.730596876909,True,concrete,excellent
1568107076867465,108499355054202,joshuabln,1641809565927,13.633780983704,52.523256846053,True,concrete,intermediate
607951733547036,100232345559807,carlheinz,1633336273500,13.4873642,52.610922399972,True,asphalt,good
3355700171328349,100232345559807,carlheinz,1660661475000,13.453816299972,52.5331295,True,sett,intermediate
906663153229182,110552844504419,zoegglmeyr,1499275092000,12.424430555556,51.353475,True,sett,bad
179741264017338,104609721775934,bernd_niemann,1465844503024,13.649568951364,54.515996952142,True,paving_stones,good
206561494634296,109029867999018,m4p1ll4ry,1600101584750,10.524170709091,52.551630590909,True,paving_stones,intermediate
875936503600119,288389660488068,ptks,1698073421650,7.0485484312043,51.499639732437,True,asphalt,intermediate
334570768194607,103901361851883,rik,1593604330000,13.622504000041,52.215490500027,True,unpaved,bad
1157478714721042,104408981801642,lvl5,1535277256061,8.1464132439562,49.19347948645,True,asphalt,excellent
330564965141327,101473288766505,discostu36,1554792780235,9.8324912518175,54.473219332631,True,asphalt,good
693271435009049,108655198076571,lightbuster,1645349892009,13.539700215106,52.425108112185,True,asphalt,bad
1624397521305861,115373854506833,Vosgivince,1683107571000,7.128765,50.229816388889,True,paving_stones,good
155080163794210,107674238136176,strubbl,1658775302067,8.3108853,54.903817899972,True,asphalt,excellent
1844474182568191,102518778654933,ankeric,1652796794000,10.518119598739,52.273240196519,True,sett,intermediate
778652756119291,107164461520710,stefanhrt,1615104541888,13.898343888889,52.513942777778,True,concrete,good
480260366751966,101020912145314,umap,1527956852033,11.974704354501,48.035127362125,True,unpaved,bad
301885758170674,107164461520710,stefanhrt,1609404094000,13.571698888889,52.548623888889,True,paving_stones,excellent
614015303945279,100474358864037,chuck,1682864986825,8.6376917,49.9921761,True,unpaved,intermediate
235550415159512,103078715264357,hotteliene,1635675783509,10.423842415369,51.909369769161,True,asphalt,good
1262085277933390,100232345559807,carlheinz,1660567037239,13.241875469697,53.137219199029,True,paving_stones,good
298929361639256,108137884750984,theonlytruth,1406970917000,12.91124265,50.83840564,True,asphalt,good
369922577728324,105392615029240,ray66,1528369173000,9.8351627399985,47.687542669999,True,sett,good
5454778044592301,102532525320329,hubert87,1559235473000,8.7954060005505,53.089496,True,paving_stones,intermediate
1503752866750267,109673317932619,geogladbecker,1660054409000,6.6010287999722,51.608523599972,True,paving_stones,intermediate
4027480257290135,102565168654602,snowden,1550583520915,8.7108500431818,49.419055352273,True,unpaved,bad
187824473165245,102627028648372,kartonage,1551886303000,13.3486606,52.459198299972,True,asphalt,good
430190562241680,103182758979410,LouCipher,1646722924400,6.7732881238095,51.437664970807,True,asphalt,intermediate
133644778788322,102627028648372,kartonage,1553232717000,13.684174199972,52.2925419,True,paving_stones,excellent
4232507496780282,101106178803146,bejotel,1531645169085,11.279471274476,50.90056386781,True,asphalt,good
748824339139965,100474358864037,chuck,1459960595518,8.649631,49.868929,True,asphalt,intermediate
909513903225274,101410265434782,moenk,1586959327000,13.542589656944,52.3355480375,True,concrete,good
1909604325902025,103550301888099,hektor1989,1653315945144,6.0982044,50.9379636,True,asphalt,good
956851345071361,107164461520710,stefanhrt,1610196293765,13.563137199972,52.537344199972,True,asphalt,bad
282055286889920,103828185188502,wladimir,1514631449711,7.1007868554509,51.343843415427,True,asphalt,intermediate
3440694639528297,103550301888099,hektor1989,1695460146000,6.6818784,51.2392195,True,asphalt,bad
197932589232587,102468835332129,ber319,1661667933932,13.069245900002,52.5277994,True,unpaved,very_bad
517090089698648,100930438817170,bufonto,1500557256656,13.28468586674,52.435432732153,True,sett,bad
166244872059677,110562521169809,ahzf,1409593252000,11.595593093093,50.896657088123,True,sett,bad
1765291790325580,109689944596904,masterofnoroad,1627215414000,13.6887796,53.858857,True,sett,intermediate
635878951880307,100232345559807,carlheinz,1675516678000,13.4794651,52.6060461,True,asphalt,bad
152278140206874,102627028648372,kartonage,1564843211000,13.615760999972,52.4988948,True,sett,bad
544882920334136,103606985215406,dsmm,1650616696057,12.470775400002,50.8441136,True,sett,bad
188195064085356,108725531582408,robffm,1682880096696,8.6301006155582,50.087986796112,True,asphalt,good
867694120503754,100232345559807,carlheinz,1628059543210,13.489922890452,52.572464961608,True,paving_stones,intermediate
277069084121238,110282201203825,eserte,1614168165476,13.597201444221,52.37305919179,True,concrete,intermediate
266595395207734,100474358864037,chuck,1632840457237,11.088277299972,54.3581689,True,paving_stones,excellent
4048965455149121,102468835332129,ber319,1622973573753,13.636892715789,52.457483084211,True,unpaved,bad
493563678748530,109344581299907,mapiman,1586957543000,8.6384509999722,52.036190799972,True,paving_stones,good
527849785943932,102468835332129,ber319,1671793984588,13.627039,52.296453899337,True,sett,intermediate
1222491368183831,105534541681944,rororo,1566831543361,6.7858769696838,51.388222584951,True,asphalt,intermediate
615387683423868,104115958497622,kopra,1664559332741,12.310724499972,51.365223499972,True,unpaved,intermediate
1757179371148698,105128028394163,tasmaniadevil,1622277263472,8.2151754017064,48.048499351876,True,asphalt,intermediate
3138385723098291,101834042469155,Langfahrer,1650025497081,14.054766227729,50.920072723907,True,sett,bad
4373263146039316,101937128714170,kevinq,1560689084630,10.113544211576,54.332793195707,True,asphalt,excellent
798510684117647,100975642146039,raphael,1453448569599,8.66941,50.109223,True,paving_stones,good
1079753186209337,100232345559807,carlheinz,1642667980000,13.4404187,52.496661,True,paving_stones,good
465303208083509,111330727758930,cato_d_ae,1400328559000,8.7410846538842,49.423463945277,True,unpaved,intermediate
301173018215678,108354611399818,macsico,1596980266026,13.9387962,53.036898999972,True,paving_stones,intermediate
412285933413413,110208441206053,miguel_andrade,1585238305779,8.1017415633101,49.889789892496,True,concrete,good
660063279038607,102609045317136,mfa,1690118245500,10.7163969,50.938612,True,concrete,good
818430702430127,100869315495479,morwas,1559224963000,8.318007,49.001678,True,asphalt,intermediate
409167770877989,100232345559807,carlheinz,1635231071243,13.469346491632,52.563578342137,True,asphalt,excellent
810732766233846,110552844504419,zoegglmeyr,1494081808000,12.379825,51.373113888889,True,asphalt,intermediate
805288190098381,105349241700755,marczoutendijk,1536665360000,8.5365777777778,48.060869444444,True,paving_stones,good
456590178760770,110552844504419,zoegglmeyr,1473182253000,12.375225,51.333583333333,True,sett,intermediate
140498061349458,101251612117684,sogefi,1550659987666,6.177953,48.618238,True,asphalt,intermediate
957857801620389,100918102157170,calmapill,1566406541353,9.6187609887652,53.478942046862,True,paving_stones,good
373065127378778,110552844504419,zoegglmeyr,1492174183000,12.421613888889,51.335680555556,True,sett,good
308413281808574,103550301888099,hektor1989,1695463270000,6.6468404,51.2396187,True,paving_stones,intermediate
833016487423820,100773122170901,scai,1497788367000,14.10706901,50.98152987,True,asphalt,excellent
311985893699461,107660201465726,mapnerd_dk,1502790162910,10.115727106215,54.341201349316,True,asphalt,good
753640608659247,100232345559807,carlheinz,1600534906500,13.355500199972,52.552447499972,True,asphalt,excellent
3010313522544184,107674238136176,strubbl,1629633379094,13.064421599972,54.3415976,True,unpaved,intermediate
808107426501136,108898704677638,gbabmap,1605426219444,6.6515798433735,49.757155618072,True,paving_stones,intermediate
3042126082684318,110396794526009,tordans,1602070068000,13.4497063,52.4808407,True,paving_stones,intermediate
158133606174675,110552844504419,zoegglmeyr,1505475586000,11.753169444444,52.026672222222,True,paving_stones,bad
173780227985752,100232345559807,carlheinz,1594316856000,13.484802399972,52.551146199972,True,sett,intermediate
1099004527261978,100232345559807,carlheinz,1612450272378,13.501791246248,52.549626831946,True,concrete,good
1457158754738778,102627028648372,kartonage,1563297136000,13.4209028,52.5238741,True,concrete,good
1136386023496206,100562292188203,changchun1,1601815751163,6.9920359365707,51.431966512512,True,paving_stones,intermediate
235387578355452,110552844504419,zoegglmeyr,1495650383000,12.375736308939,51.336531195834,True,sett,good
468272681852529,104675851773667,wielandb,1662734770488,12.9104724,50.8087678,True,asphalt,good
2588376264799641,109122484655498,tian,1541237305210,10.02026735045,53.560065755856,True,asphalt,good
2155546177916370,103390745232765,madel,1525610863000,6.0762194444444,50.980941666667,True,paving_stones,good
524803075990559,107164461520710,stefanhrt,1613829206010,13.6218053,52.5137785,True,concrete,intermediate
322181822758877,100232345559807,carlheinz,1587454778196,13.383464841185,52.595686982435,True,concrete,intermediate
1393773907675290,100232345559807,carlheinz,1629360897500,13.473045499972,52.509395599972,True,asphalt,good
225297240289882,100232345559807,carlheinz,1685874805500,13.4046465,52.496278199972,True,asphalt,good
187156686473585,110552844504419,zoegglmeyr,1428671358714,7.4778413213789,53.750313213095,True,paving_stones,good
277124717489278,100232345559807,carlheinz,1617983644500,13.4565438,52.530208899972,True,concrete,intermediate
1137303453620839,114563748171873,JTX,1671875340715,7.8503137073888,47.995304986184,True,sett,intermediate
154362433365120,108032388098594,dl7auq,1499273361000,13.300921699972,52.4511161,True,sett,intermediate
648586462970602,100410142246791,littlefool,1638002868464,7.3657596859684,51.495350467194,True,asphalt,excellent
465828381146658,107164461520710,stefanhrt,1616227916800,13.544055833333,52.399550833333,True,paving_stones,good
3292102717768091,104115958497622,kopra,1674916786674,12.365911879733,51.312666211733,True,asphalt,good
830963447508892,102923368613804,thetornado76,1499432384340,9.0099152162754,52.068532901639,True,asphalt,good
1614780145394127,102124648700555,grinninghamster,1563558218000,8.782379,50.556266,True,paving_stones,good
5646366648729401,103165985261213,plexi32,1658335872079,9.2415888,48.688043399972,True,concrete,intermediate
591837532572307,100926758817659,t_hartung,1662098486426,7.2310569000022,51.540134699998,True,asphalt,intermediate
520049112507331,106085341630887,ascomycota,1591980604000,10.859083099972,48.350793699972,True,asphalt,good
1501963733507820,100232345559807,carlheinz,1636641656458,13.450837237773,52.496889405933,True,sett,bad
227967228666945,101071042140188,pablopita,1581512789375,6.9953110026408,49.23370950757,True,paving_stones,good
248202607093403,101020912145314,umap,1552836995974,11.640190091018,48.068273171357,True,asphalt,intermediate
304312067847151,101106178803146,bejotel,1570877082791,11.279866637176,50.900250366841,True,asphalt,excellent
127830632649998,107998954769035,knistertoni,1591778235421,8.7089723333333,49.415234033333,True,asphalt,good
183425467414303,100232345559807,carlheinz,1658938667000,13.3713808,52.4999078,True,concrete,good
295433112116798,110329337865663,postgelb,1467821827008,12.148966,48.536831,True,paving_stones,good
1096000971160285,108499355054202,joshuabln,1641900823516,13.620401597109,52.536865991725,True,paving_stones,good
460938641641406,114454464119978,didihn,1497961240000,11.62893,52.130835,True,paving_stones,good
133311215708177,110282201203825,eserte,1634734421405,13.284985274089,52.496872558307,True,sett,intermediate
778691229687415,102050605369458,flansch,1585322964000,12.9573698,47.917017899972,True,unpaved,intermediate
614791209963220,100232345559807,carlheinz,1637418166500,13.353087199972,52.575062699972,True,sett,intermediate
1357049891349052,109457757955077,darktranquility,1588522995320,9.2075413276471,48.504095822647,True,asphalt,good
1035961850498567,103901361851883,rik,1628102048000,13.541004,52.266986,True,unpaved,bad
132406612253408,100474358864037,chuck,1616943512444,8.5933889,49.994330599972,True,unpaved,bad
1090914187986653,100232345559807,carlheinz,1604482248500,13.495125099972,52.549570199972,True,concrete,good
336152341183496,110282201203825,eserte,1600156869063,13.448253432301,52.430257676218,True,concrete,good
299945888289306,106378651601030,karlich,1586270397338,13.55315460034,52.468578338435,True,concrete,intermediate
152127376851424,110208441206053,miguel_andrade,1501500971180,8.1322343975991,50.103407295798,True,unpaved,bad
218010403464931,103170868592667,5rmft,1567610769399,9.2760061461538,48.808335484615,True,paving_stones,intermediate
625297142762169,112560541785344,nova_r,1678891958482,11.029233259682,49.578125834534,True,paving_stones,good
473982713867247,100474358864037,chuck,1556721301000,8.5842179,50.0882012,True,asphalt,excellent
892223554890965,102532525320329,hubert87,1425740241000,12.160065,54.113651,True,paving_stones,intermediate
